,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,y
767,9.44015408,-0.90762949,3.31827974,8.94572639,-3.01521635,3.13082886,-3.95904827,-2.6701839,-0.61835241,3.6374898,4.72002316,4.49375534,7.46783876,0.26961911,-3.78490305,2.05589867,0.19418287,3.65608716,0.6546737,1.25750995,-0.70737672,-1.32898521,0.4060775,-2.08506465,-2.54092264,1.37980771,-0.1451357,0.5410465,-0.36334753,-0.58595836,-2.07010746,1.48145199,1.39379716,-1.18166089,1.79194331,1.09372318,2.24687886,-0.71539849,-0.18736494,-1.67067015,0.56028581,1.14410675,1.55082798,-0.31263316,0.43622732,-0.36035472,0.36807597,0.30100131,0.27867386,1.30268145,0.56027615,0.72324955,0.83835208,-0.19330573,0.77225506,1.62898898,0.77766562,-0.2884208,-0.52036566,1.07941496,0.09711705,0.5167681,-0.13683045,0.97627437,4
565,4.30394459,8.70773411,10.75214386,-0.25546938,2.4001689,-2.68354869,2.80261159,1.70206261,0.64645624,3.79037762,-6.0876379,0.9357686,-3.66598129,-0.32759944,2.5086844,0.75809264,0.88693261,-3.06966162,-1.2530551,-1.81917179,-0.43830764,1.05501461,0.54660296,-0.39950633,-0.926202,0.18261138,3.1388092,-3.9558897,-0.34974003,1.95547354,-2.65629053,-1.30443251,-1.67669463,0.33246928,-0.56787658,-2.90986729,2.18861794,-2.74893618,-1.32799304,-0.94512069,-0.63912857,1.00438356,0.61959577,0.79787087,-0.00545382,1.01290083,-0.22383739,1.50049305,0.23192254,0.86084175,-1.15181994,-0.2717995,-1.12205076,0.24002802,0.94216734,1.11430669,-1.04286385,-1.28238797,0.4994387,-0.2712965,1.79016757,-2.08943415,-0.75658774,-0.74621761,3
1528,12.99258327,2.39469719,12.55537033,-1.5607543,-3.10983324,1.19543684,1.01608038,3.24630356,6.99176121,-2.61893058,-1.69946957,0.15708661,-0.24364388,-2.20396566,-3.93871784,-1.39046264,0.17812383,0.4540652,2.18659925,1.03397536,3.08952951,0.40237033,2.39542913,-4.32081318,-0.6068958,0.32098526,-1.94737124,-0.08750826,1.39718699,2.15559721,-3.109653,1.41670561,-0.29251951,0.19391954,-1.19967723,0.27985692,0.96124721,0.17954141,-0.52984369,0.56257641,-0.51668131,-0.17266293,-0.37447232,-0.00746813,-0.29180586,0.25920832,2.07881737,-0.25492001,-1.01887584,-0.08490318,0.84602141,0.52826691,0.29184508,1.30546081,0.72227699,-0.96343982,-1.08916092,0.60066438,-0.52504426,-0.63741469,-0.48148251,0.17597532,-0.12610447,-0.76578772,8
1797,-4.65035057,-2.06955051,3.3344698,5.80223322,6.72249937,1.3449384,-7.8088541,2.03206015,2.20006728,-9.53435135,2.54613328,0.24022484,1.66499937,-1.78901279,-2.35625505,0.84723759,0.40512991,1.61073971,1.55793023,0.45441985,-4.82805586,-0.82273215,-1.52152896,1.94199133,-2.55904937,-2.02567863,-1.45287132,0.13985682,0.65708303,2.34233475,2.35715842,2.4623723,-1.93947625,-0.1041978,-1.12935376,-0.11536458,0.74820256,3.24193931,1.29773247,-0.12423474,0.82706439,0.35926419,3.01743031,0.86359793,0.41723955,-0.84760582,-0.45821303,-1.9502871,-1.58296919,1.23834634,-0.19020991,-1.3169086,-0.07827711,1.1214577,0.01276481,1.64172864,-0.47826552,0.22487229,-0.54117429,0.38193905,0.84778434,2.40014458,-0.92172384,0.82977444,9
1926,4.25370646,-9.80802631,2.02135062,1.64296746,2.80262995,-1.43231821,-1.99826336,-4.28048801,-5.88464975,1.21628809,1.29584384,1.09155154,4.88372231,4.67179585,-0.10316372,-6.03809357,-2.82369804,1.39364219,-2.14629412,1.56879926,-1.10468519,-3.29421425,-2.43181467,-0.44978023,0.83554065,-1.87524724,2.91696739,-2.06604409,-2.33691168,-0.71270943,0.23945379,-0.75507641,1.74140584,-3.05673885,-0.10450578,-0.82182968,1.33418512,-0.28464872,-1.97398555,-0.35311273,-0.6332804,1.15905404,0.60057658,-0.82878631,-0.37893867,1.73430467,-0.66176617,-0.4124496,2.75205374,-2.29171705,0.70047706,0.03909773,1.01349807,0.89418876,1.59178066,-2.40403914,-0.29548883,-0.39133775,-1.07354045,0.85522807,0.46020955,0.16619223,0.72563577,-0.5916028,10
581,3.53253174,-1.97617233,4.14557123,2.84760499,-3.74244881,0.28699189,-5.96737862,5.14409924,4.58918428,-3.64720273,-4.81909132,-3.15295529,-1.29723048,-7.1029315,1.54684877,3.31512833,-2.2119453,1.86115718,-3.58981013,3.232687,1.00208843,-4.81599903,0.5767529,1.28021049,-4.00100946,2.91851544,3.60232687,-0.96982366,2.80735874,-1.49225593,0.23978114,2.27268648,0.30030394,0.93457937,0.93634671,-3.06442499,-0.59880185,-2.20044684,2.27393627,-2.30944014,-0.34992284,-1.005476,-0.1990993,-0.45361149,1.02240765,0.52910185,-2.44333029,-0.8530736,-1.90816808,1.93582618,-2.14687681,3.55983806,-2.30684304,-0.96251869,-1.6983068,1.71174526,0.16686273,-0.36361873,1.04625964,-0.57842815,1.13112152,-0.19411586,0.21233726,0.2793225,3
1798,-7.50816488,-1.5593251,6.27804422,-2.30915499,7.1521101,2.7023983,-5.07761192,-2.03939295,-1.44268131,-6.38410139,-3.33478785,-3.13955617,-3.94682169,3.370713,-1.16946173,3.64625645,1.40251875,-2.09718704,-1.76453626,1.0015893,-1.88589382,-1.80514503,1.0735873,2.32656479,2.22470474,1.48981202,3.36368418,1.78670049,0.30085111,-1.42624474,0.17091155,0.74112225,0.24620138,-0.66107136,0.7541523,1.18877184,-0.17571616,-0.51298112,2.35997534,-1.06407619,-3.26932478,-2.75281572,-1.82391214,-1.57904577,0.31028891,0.85222501,0.24582161,0.17595553,-0.40563875,-0.49177682,-0.61694503,1.5418942,-0.22307825,0.25531101,0.47212514,-0.99648261,1.16915488,0.95041996,0.07181728,1.62421,0.85189551,-0.91110122,1.0123471,0.47283533,9
487,4.43099737,1.8123374,13.59400749,-1.34840965,1.0581485,-1.41598701,-3.71200895,0.43968379,5.20731974,-5.15424299,-5.27288437,-5.03217316,-3.21955442,-1.34143615,4.66767406,1.39272904,-1.64396942,-1.37995875,-0.27693769,2.62904501,1.21853065,-1.92686009,1.58092093,1.31706095,-1.61557007,0.82527161,1.77061951,-1.80902195,0.83152938,2.88978767,-1.43860376,-1.15718782,0.36643571,-0.34661037,-0.51405644,-2.66332078,0.39796519,-1.14915156,0.70698905,-1.28320003,-1.42411959,1.32830775,-0.37609637,-2.14546442,0.94364911,-1.2698679,-1.59416389,-0.08182359,-0.90418184,-0.8655985,-0.03416266,2.00857091,-0.13094401,0.63044757,-1.17276525,0.43631458,1.7843914,-0.94605935,1.41900563,0.29933548,0.7988314,-1.1239835,0.52407241,0.66388023,3
1486,12.33783722,-7.23492336,5.61158752,2.80315089,0.9018786,3.49944949,1.29040194,-3.32685256,-4.91498709,0.85850644,-2.15714073,-1.3539536,3.28420186,-0.24644694,2.71031666,0.06369007,-3.07616019,-0.5658316,-0.24730505,0.66659832,2.61074686,-0.60329694,3.66086745,2.31772327,0.77911079,2.23880148,-1.19116139,-2.98902941,1.13858652,0.7272774,-4.37823963,-1.20291805,0.21604581,0.03317279,0.57414854,-1.10954833,1.30533504,4.09070539,0.33245885,0.81277204,-1.87511516,3.84925365,-0.38267499,0.03621783,-1.407287,1.61749768,-0.02466004,0.25678372,1.24065614,-0.81552708,1.33506203,-0.45272803,1.47609568,1.13261664,-0.07768995,-1.54453158,-0.58106947,-0.65114951,-1.23307467,-0.85357022,1.19891644,0.23890013,0.41559768,-1.49422991,8
1353,-16.00037766,1.99966669,-2.73297167,1.79028201,2.4752512,-2.36055279,-0.10734129,-0.37042296,-1.27587891,-5.34904528,7.42313623,-1.79825282,-1.48094749,-2.7229023,-1.99473238,3.40174961,0.62570357,1.1789012,1.60797608,2.45892477,-4.19761515,-1.40258694,1.07257509,1.2394104,-3.22333384,-0.71097547,1.21547258,1.19175529,1.91282678,0.29793632,0.02217245,-1.32528615,0.22194551,-2.67506909,0.92048693,2.10803914,-1.36484611,0.96277934,-1.43970573,0.70968866,0.8100934,0.10922938,0.68993592,0.38481468,-0.54012966,0.19336319,0.28421855,-0.21465468,0.73861545,0.58105147,-0.19333018,0.95158947,-0.89822245,0.49401647,2.16640401,-0.95038003,1.50680137,-0.42552733,0.19557607,1.19381893,0.6351915,-0.41306266,1.2079767,-0.04329642,7
1020,-7.22581005,-2.98123598,-1.15890336,2.05240107,6.67939329,-5.01776028,7.70702028,2.6194005,-7.73843718,-6.34292698,-0.38241482,-0.87947679,-1.2230494,0.81186128,-4.15560722,0.32792413,2.7657721,1.00902033,-1.01135969,-0.71916199,-2.09806657,-0.43832451,2.12746286,-2.39854956,-2.14814973,-2.22968817,3.3074708,0.86530733,0.53636193,0.4549644,-0.04902375,2.31766558,0.41593784,-0.40006226,-0.71529233,-1.05705798,0.00973368,2.72930741,-0.94775999,1.11487103,-0.8289125,-1.60583735,-4.46750832,-1.15224648,0.80966163,0.1372624,0.10925645,-0.93942261,0.20259953,-0.25253183,0.6484229,-0.78230596,0.69691908,-0.77942538,0.53230357,0.76871133,-0.71601272,-0.9043529,2.66128087,-0.75728852,0.77413219,-0.92004454,2.03045082,0.67434275,6
66,-12.46060562,1.38031435,2.7212522,-1.58392501,3.18949032,5.26597214,-3.57064009,-1.06464028,-1.44019461,-3.01018548,0.83685684,5.63942719,-0.72914481,1.47861183,3.74922466,0.76315415,4.28228378,-0.97262806,-1.6750164,2.17273235,-5.53492451,2.6182158,4.11024761,2.70588923,-0.59203619,1.37232661,3.52382183,2.22973514,1.36755514,-0.68358582,-3.05685854,1.00931191,0.42186248,-0.41055578,-0.8319633,-2.42358184,-0.05219936,-1.40110564,0.11754334,-0.13709641,2.1403861,0.65983438,0.71471518,-2.35309124,-0.99339497,0.43788183,0.76843363,0.70639265,1.28947282,1.55428445,0.7156989,-2.32029152,0.33834863,-1.38499904,-0.39769155,1.01353598,-1.17996001,-2.39675546,0.45599729,-1.33566558,0.18751897,0.46160799,0.86238348,-1.22623408,1
285,2.85817194,-0.78834581,-7.35071325,7.07761908,10.41040421,8.98484039,-2.01742363,1.16603339,4.46901417,-4.0884819,1.76925325,3.84375,3.29009032,-0.35019726,-1.45382357,5.86133194,-5.47735929,2.76630187,-1.46803617,-2.1903019,3.97076893,4.33993006,-0.88285196,0.52527642,2.87833929,-1.29408765,1.76759756,0.12132549,-3.05143356,-2.63736892,-1.20464194,0.63170362,-1.91985774,0.37616938,0.74621046,-1.67960083,2.95932317,1.00604355,-0.02758205,0.36704373,0.43258715,0.7534973,-0.87689078,-0.37632608,-2.02711487,-0.78206551,-1.92133939,0.68684185,-0.66580796,0.83231437,0.35118902,-0.28336805,-0.19276667,-1.69930315,-0.01881343,-0.42589951,1.55285656,-1.62801778,-0.65636182,-1.29221725,-0.8079468,0.36300969,-0.07506776,-1.61721683,2
1141,8.52083874,-4.11491442,-1.91337776,5.04498196,-2.67298508,-1.9707191,-7.13208771,2.45793724,0.99053955,-0.1372171,5.47219706,8.12430668,4.97337055,-0.43043372,-1.70282316,2.20515943,0.70194864,1.4017427,-1.97860229,1.49259973,1.03074932,-0.72077495,-3.05498219,-2.8503089,-1.84541106,-1.01462197,-1.27544403,4.1741271,2.19456387,3.81403112,-4.51899242,1.41991043,-0.00759028,2.9148469,-0.70236444,0.93257761,1.86446309,0.64208341,-0.04678345,1.15626311,0.57021189,-1.38438785,1.13456511,3.4578476,-0.26423681,-1.33329916,2.62245059,0.45279765,-1.33659816,-1.24310732,-0.80081737,1.18164074,0.49183345,2.42341948,1.07327938,0.83372748,-0.84617114,-0.13037987,-0.64463556,1.34342873,-2.58762193,1.76985502,-0.45781094,-0.63783067,6
1981,8.80656338,-6.02034616,-2.49345374,1.94398785,7.78470612,-0.18185163,-6.92299747,-1.21616077,-1.97821283,-4.46107388,2.96430755,1.18047071,2.70963097,2.14201999,0.30322123,2.29438448,3.70908904,1.71002412,2.14655471,0.05651474,2.67012882,-1.12347579,0.56388593,-3.13857031,1.25287068,-1.82125294,-1.31102812,0.42747152,0.55116391,-0.42647254,-3.57759905,2.6033473,0.27480042,0.51105523,-0.83787441,1.60745955,0.88786197,-0.35492414,0.78645068,1.40103948,-0.12020946,1.14081919,-0.94644624,0.44871509,0.45747584,0.12630814,-1.00348628,-1.22725224,-1.19795394,0.68052697,-1.75495613,2.23012829,-1.74855399,0.33901727,0.64513689,1.05041993,0.27516794,-3.27457213,-1.30441856,0.35739529,-0.15405583,-0.42003328,-0.96396166,2.8001895,10
628,-0.60168278,1.33055735,6.59799004,14.19164562,2.18028307,2.41973805,3.12074137,4.95263863,-0.7991147,3.03203845,0.71825361,2.96261072,2.54335332,-0.34920967,-3.03007174,3.58266068,-2.03514504,-0.96534622,1.97487426,1.16686749,-0.61773622,2.29005885,0.36041898,-1.23051882,-0.9585464,-1.1640383,5.29437065,-0.40745103,-0.29462242,0.14906281,-3.56742525,2.53191757,0.94447595,0.24558747,1.08844543,-3.44505644,2.95504975,1.92566586,-0.04437315,-0.07804403,-1.80535626,1.68647075,0.4993484,-2.55068612,-0.8745662,1.59370458,0.07431103,-0.71418428,0.9911775,0.64905727,1.07526159,-1.96291232,0.81620097,-0.06034303,1.89946055,-1.08760905,0.60465646,0.71985519,1.03820372,-0.96654958,-0.34412652,-0.12435132,1.05320024,-1.30621696,4
1316,-2.94471025,3.46610689,1.05046213,6.46235466,4.83451462,1.56304753,0.79910779,-8.36879635,6.17854691,-3.34809184,3.78091884,1.66166258,2.66712713,-2.42779684,-5.21935463,3.41878414,0.05868137,-3.57995391,6.54189491,0.04557109,-3.60944653,0.10621023,-5.70158911,3.98951101,-0.84299606,0.71002942,0.39625311,-0.13258576,-0.52500343,-5.37896156,1.38178968,1.77732801,2.09622812,0.6409446,1.08529496,-3.70131087,-0.66887105,-0.1866563,2.42096758,-0.41277954,-0.17372799,1.29213786,-0.03892069,1.88965011,0.59649682,-0.80231667,-0.48738879,-0.11277986,1.395432,2.05133057,-2.51841068,0.42909384,-0.80703568,-0.59469354,0.00839168,-1.23373318,0.2024219,-1.58790839,-0.55000108,1.20273244,-1.11256444,-0.51566964,0.49315739,-1.15157771,7
61,-7.5741601,1.65162992,3.25421715,-0.58148348,2.86018133,2.75498486,0.63693213,0.57625902,-1.43407917,1.44732451,-1.24857068,6.90012455,-1.41002655,5.6393528,-1.51297331,-2.00828838,1.53468418,-2.35475683,-1.70866036,3.83538294,-2.27016592,4.19182777,8.38022423,2.4829154,1.88583839,0.02981393,6.13980675,-0.44420666,-0.76606178,1.50950134,-4.27225685,-0.05555677,1.14024222,-2.27229095,1.90064526,-3.25907063,-1.03239942,-1.21841359,-0.19690764,-1.35179996,0.62364542,1.93856287,0.17228271,0.59048843,0.96413112,1.25636041,-0.55023015,-0.20092654,1.36201072,0.16446507,0.55797553,-1.15623927,2.17282486,0.54701525,-0.72757393,-0.55333322,1.39870191,0.04165943,-0.01130867,-1.35790205,-0.54071456,-0.49605876,1.21756828,-1.692554,1
50,-6.4488802,0.6999898,0.86075443,-0.9362886,2.26052904,4.56501198,2.96697378,1.06116021,-0.92432404,2.23115969,0.29421878,8.20604038,-2.56861305,4.44920444,2.45929027,-2.55782938,2.04065609,0.42308319,2.02742267,4.82684374,-1.35044694,2.50016737,7.59044838,4.48965406,2.37841368,0.97365612,6.56466627,-0.58598483,0.00550508,1.45627224,-2.43575764,1.36088991,-1.6075666,-2.28878379,0.22777045,-3.1567831,-0.73281419,-0.6340906,0.01640356,2.07058239,-0.59800112,0.34378737,1.73101711,-1.64048314,-0.6346277,1.45205152,0.7689783,0.37958407,1.48557448,-1.2673465,1.93693924,-3.58140039,2.67918777,-0.46459317,1.07467353,-1.06623602,-0.10202336,1.24775851,1.34077597,0.44884384,-0.23965934,-0.96919703,1.75026453,-1.66657996,1
955,-9.12473965,-3.54823184,-6.81907463,-0.1381653,6.96711874,4.23026323,4.34866524,1.42119372,-1.66360521,-6.23683262,3.5106678,1.33659649,-4.25394917,2.41381049,-0.95854235,-1.46677661,5.08160019,3.20782876,-2.03902769,0.06582379,-0.34971482,-1.51961732,-0.01233566,-0.52132845,-2.35177135,-5.48060369,-3.30487585,0.79040039,0.30955625,1.44571865,-1.83736598,-0.70547199,0.97432905,-3.3187809,-0.42204797,3.13122582,1.10864234,1.63980889,-2.85759926,1.07760429,0.18468559,-0.72358686,-1.00909054,-4.12626314,-1.67656147,-0.59114498,1.17120385,-1.91033149,-0.25937319,-0.41293985,-0.35242158,-1.97813416,1.71931684,-2.74164438,0.36165565,1.58010745,-0.69649744,0.33440939,-1.16978669,0.68205166,0.21434937,-0.75659531,1.32628644,-1.34141433,5
1422,13.14650154,2.50414324,3.06776142,5.26399612,1.55631101,0.10894859,4.11275196,-3.0515554,1.53951359,3.62364912,-1.52410841,-3.82802939,4.09719467,-4.37331486,-0.32094765,1.5958066,-1.33883119,0.41452396,0.76970232,-0.82416701,4.83157015,2.09384489,1.71123648,-1.40949619,1.95923364,1.62356734,-0.69873768,-1.21889639,-0.16323614,-0.09948111,-2.69853354,1.73372459,0.5331257,0.16563177,-0.46645439,-0.0843766,1.16948247,4.397089,-0.13362801,-0.33827749,-1.91964817,1.26914537,-0.19247217,-1.55604148,-1.93226707,0.28032169,0.78839439,-0.5001452,-0.03587113,-1.47526324,1.4346596,-0.99682593,0.59709561,2.0978651,0.94458902,-1.67063165,0.2975235,1.05973101,1.03492045,-1.10751009,-1.40802658,-0.535878,1.6469301,-2.00426269,8
936,-8.50488758,7.73527336,-7.78786802,-4.58947802,-5.21491194,-0.55109656,-1.1689682,-4.53709602,0.24809551,-7.18604231,-0.35262656,-1.40348029,1.7949307,-3.07637095,-0.59089565,1.40254188,-3.11510754,4.3094101,-1.31367683,0.88613725,-1.4528625,2.4904964,-0.64756072,1.25730896,-0.00863761,-2.77284598,-0.6717633,0.45650291,3.3829782,2.64208555,-1.01439965,-0.16831398,0.89136118,0.11074299,1.07401741,1.57924116,-2.67029667,1.3892355,0.92853683,1.4106499,1.04515743,-1.34515035,1.1106292,-0.42497933,-2.27174568,1.85073829,0.87037581,-0.8156445,-0.40964565,-0.29017362,0.50721544,0.04243773,0.70889688,-0.84025621,0.79445201,-0.81107795,1.5725379,0.69501132,-0.78074563,2.31941938,1.33644772,0.4102962,-1.2358849,-0.99716175,5
1263,-8.1683979,6.07666397,-0.38895041,5.94843721,4.83893394,-2.77799058,1.42845273,-6.13452911,8.00387764,-3.202425,1.04984665,0.70836997,0.92290127,-2.04002357,-4.55157852,8.02160835,-0.55215192,-0.14039826,2.14155984,-0.51686454,-3.51261091,-2.20934033,-0.36463127,3.94425344,0.64496136,1.01657057,-0.12695396,2.37792015,-0.0846343,-2.82973242,1.60966921,0.82533598,-0.39192683,3.33699632,-0.19048464,-2.40804362,-1.28956389,-0.82988757,1.0195477,0.03730959,-1.51355982,-1.6403085,-0.06397791,2.39036393,1.93311787,-0.99725807,0.31174648,0.98933077,0.00972708,2.96305275,-1.60904872,-0.1920265,-0.0293839,-1.22855425,-0.15473992,0.0731082,0.73954344,-0.08819562,-1.64279056,0.4760747,1.07284534,0.09160942,-1.50848246,2.09008837,7
1346,-8.86073589,8.41310787,-4.31947517,-0.02316797,-1.51991129,-2.39552808,-1.79826975,-4.94402027,2.25511599,-8.45693302,0.26124644,0.88019824,-3.59372663,-0.36400068,-3.06093788,4.30763531,0.0405941,3.02326226,-1.09704709,-0.10629463,-3.7789197,-2.35069442,3.00287223,1.54647446,0.68111634,0.30717486,0.24333423,1.68278813,2.27757025,0.28555155,-1.37467945,0.59821367,-0.21488975,0.86147088,-1.69545364,0.41056231,-1.60604501,-1.08197618,0.32713604,-1.65422261,-1.14745915,-0.87164026,-0.51875937,1.18971932,1.85702777,0.32369173,-0.1923105,-1.12402701,-1.2649231,1.22256458,-0.35896599,1.87369716,-0.45010233,0.63316625,0.57602888,1.38755369,1.72315347,-1.72671914,-0.85422778,1.56105578,-1.47150147,0.52750117,0.31106091,-0.00788973,7
851,-6.18876743,10.7986784,-9.53190708,-1.04056942,-3.11395884,-1.15967631,-0.5917325,-4.87822914,5.88176537,-1.56737852,-1.03584194,1.43570709,2.76550388,-2.77345181,0.41102695,4.03056812,-6.46465492,3.82558036,-0.5647949,2.44936657,-1.16960931,3.56131601,-1.46149111,1.76946592,1.72356427,-2.84409857,1.13587236,2.83037066,1.5825758,1.43697894,0.26641965,0.09001112,-0.06119387,1.53961635,0.51533103,0.65681112,-3.63169098,-0.20929056,-1.37183034,0.05095428,1.73167062,-1.66629851,1.06042743,1.99627161,-0.65159118,1.92165232,-0.8178128,0.20856881,-1.07261384,0.46620309,-0.46699387,0.19366229,0.58307803,-1.00128293,0.99586642,-1.31021941,1.25716722,-0.54084176,-0.83500898,0.85829997,0.21313922,-1.04932404,0.87212706,0.24196061,5
98,-8.00849342,-7.19511986,-2.41955352,0.25532547,0.25676596,2.79876089,-11.13047314,-3.29964232,3.83492661,-2.73553586,-1.05140853,0.67264676,3.14602089,0.17686254,-3.68685198,0.02510476,0.20951962,0.72174346,3.64508843,5.01662779,0.24814749,-0.43787199,-2.2204268,-0.38046479,-0.47587249,0.94779378,2.80387592,-1.58761108,0.94482946,-1.18326378,0.44165289,0.06287956,-1.67938793,1.16338384,-0.00700742,-0.93583584,-0.27150726,-1.3621161,1.63547421,0.90390873,0.79485762,-0.48275173,1.97664094,1.35134971,-0.06332052,1.39827585,-1.51629722,-0.77204871,-1.96671534,0.48728418,-2.46622491,-1.11647642,0.57779872,-1.96861553,-0.63609833,1.84409308,-0.79826951,-1.29872596,0.99735922,-0.26664585,-0.13577454,-0.03617609,-0.48769751,-0.38714704,1
417,3.31360054,2.84618521,5.1101346,-2.94259858,0.51206768,3.46998739,1.69824982,5.78995419,-6.2807107,5.63439941,-6.69125652,-1.1960628,-0.46442127,-2.40511394,1.36476111,-1.02945852,2.10707355,0.1869781,-5.19399261,0.57159829,-0.6537742,2.77792978,2.75014997,-1.20405459,1.43227088,-0.07844871,4.39408827,-2.13026333,0.82648039,-1.05562234,-3.37029219,-1.35447955,-1.31107211,-0.90857536,0.27281046,-1.40452397,0.75689006,-0.81147116,1.42846537,-2.78849244,-0.10696542,0.05942252,-1.12683356,-2.03813267,-0.74622774,-0.46199518,0.01988335,0.20139909,0.97628671,0.17314053,0.35836619,-0.64461482,-0.11156297,-0.33839703,0.87959468,-0.52034283,-0.48395514,1.21627712,1.87448621,0.17904794,-1.01287532,-0.34552878,0.82422686,-0.76607388,3
1992,2.99455118,-7.54289436,1.74774575,3.14678931,7.25720024,-3.09929013,-4.55198193,-2.24489617,-3.71280527,7.10885572,2.32350349,2.1172328,4.80421019,5.88947344,3.11251831,-5.25407934,-1.79593825,-0.537296,-2.7150085,-0.87281072,-2.15889311,-3.02051401,-0.52363276,-1.10651088,2.14703846,1.74046075,1.95175993,-0.40120602,-1.09272528,0.41306424,-1.82102811,-0.76906943,-0.6526078,-1.09859252,-1.9814043,0.61281729,0.79677415,-1.14443207,-1.46931589,1.70338845,0.9221406,1.30364656,-0.58907527,-0.51704365,-0.64558542,0.93354774,0.07937068,-1.33867002,1.97146988,-1.2661382,0.79854167,-0.5336889,1.86082149,-0.40104902,-0.07032305,0.05799186,-0.13454318,-0.60139877,0.42534751,1.27049911,-0.3755025,-0.91118765,-0.40180051,-0.83992273,10
1306,-10.25549412,7.42237568,-8.44628048,-5.0665369,-3.94889688,-0.63942242,-0.7313199,-0.07488763,1.41881037,-6.10768938,-3.81349277,-0.28572011,-0.91920424,-1.3466866,-2.17695713,1.84121418,-3.3664856,2.86238647,0.30884379,-0.33040106,-1.10096431,1.5040586,1.36135042,0.95688605,1.71201694,-2.57260799,1.56225336,3.29046488,3.04341793,1.56174624,0.75702262,0.82560802,-1.94525898,1.88208485,0.19098079,0.49616593,-1.23554289,-0.31638581,-1.37933314,-1.07633495,1.66038728,0.44658878,2.25478101,1.79699218,0.18607068,0.71245211,-0.99758291,-0.49032807,-0.62835371,0.29020929,1.92402852,-0.6500268,-1.47765088,0.26392889,-0.39333278,0.68896925,-0.27343273,-2.04260445,-0.06871611,0.283108,-0.2269609,-1.12432992,0.77602243,-0.64004362,7
919,-10.36717319,-0.24719524,-3.33520865,-4.99555874,0.23616254,7.97089958,4.37816143,-3.57865167,1.80786538,-8.87368202,4.44990587,7.75552559,3.10838509,-0.1944938,1.28874874,-2.40086365,-0.36741519,-0.58470696,-1.11796808,3.34196568,-1.32479382,-0.57969767,-5.52887917,3.52120638,2.20469904,-4.50969315,3.64755058,-1.38443685,0.5333271,1.66305649,-0.97439635,-3.13795185,2.31510735,-1.58998084,0.88683271,-0.96499622,-2.63196564,1.70350027,-1.16571891,-0.38092822,1.42790627,-0.85411662,-1.70383,-0.19300117,-2.94897938,-0.26671863,1.83068693,0.16333413,0.45105898,1.74464905,-0.04234765,-0.89699435,1.90827286,-1.55994391,0.26827544,2.41847992,1.09000587,-0.38683319,-0.03689408,0.81895053,-0.8691957,0.57083905,0.66438413,-0.26096281,5
